4	37 40 35 23 15 14 39 1 38 5 4	the parlacen , headquartered in guatemala city , is primarily a forum for political discussion formed by guatemala , el salvador , nicaragua , honduras , panama , and the dominican republic , seeking to promote central american integration .	the parlacen	0 1	guatemala city ,	5 6 7	HHH	TTT
20	38 22 41 28 1 19 12 29 24 20 20	sharpton 's national action network plans a `` reclaim the dream '' rally , which focuses on education , that will feature education secretary arne duncan , national urban league president marc morial and martin luther king iii , the slain king 's son .	national urban league	27 28 29	arne duncan	24 25	HHH	TTT
4	33 36 4 12 28 25 24 39 17 40 4	you can also refer your seed friends , colleagues com imp note : * headquarters at los angeles , california placement team sycamore 's domain expertise : * usa : thanks , * software development and qa experts from various verticals sycamore software solutions has decades of experience in managing on-site and off-shore software development projects and has delivered several mission critical software systems to the customers in us , uk , canada and korea .	sycamore	22	los angeles	16 17	HHH	TTT
5	19 3 10 15 35 38 36 12 2 7 5	he is accused of ordering the kidnapping of 25-year-old eliza samudio , his former mistress and mother of his alleged child .	eliza samudio	9 10	25-year-old	8	HHH	TTT
19	6 10 34 17 32 22 9 38 19 4 19	in addition to john buffalo and matthew , survivors include her stepchildren , susan , danielle , elizabeth , kate , michael , stephen and maggie mailer ; and her mother , gaynell davis .	her	10	michael	21	Q788822	Q468252
20	26 28 34 11 18 22 39 24 36 1 20	china working on measures to boost coal bed methane extraction the national energy administration , led by zhang , will be in charge of drafting and implementing plans for large-scale methane extraction and use in mining areas .	national energy administration	11 12 13	zhang	17	HHH	TTT
34	9 3 35 21 26 25 19 37 8 12 34	the boy , identified by the dutch foreign ministry as ruben but more fully by dutch media as ruben van assouw , was found alive , strapped into his seat at the accident site .	ruben van assouw	18 19 20	ruben	10	HHH	TTT
7	4 25 13 29 16 32 9 24 36 10 7	gaunt and haggard , freed italian aid worker eugenio vagni said sunday his release from six months ' captivity by armed islamic militants in the philippines was a day he thought might never come .	eugenio vagni	8 9	philippines	25	HHH	TTT
30	3 26 14 39 23 32 5 33 12 34 30	as she entered the closed-door session , mission organizer laura silsby told reporters , `` we expect god 's will be done .	laura silsby	9 10	organizer	8	HHH	TTT
2	12 23 8 40 22 37 28 20 14 6 2	senior colonel leng jiesong , head of the army 's third guard division , told journalists the tour was part of a policy of increased openness .	third guard division	10 11 12	army	8	HHH	TTT
6	11 14 41 30 4 10 12 37 35 29 6	looking cloud , who was convicted of murder in 2004 , testified that he , graham and clark kidnapped aquash from denver and took her to rapid city .	looking cloud	0 1	murder	7	HHH	TTT
38	41 27 24 6 2 39 29 40 22 21 38	wen qiang was detained in august and accused of protecting the gang operations masterminded by his sister-in-law , xie caiping , 46 , known as the `` godmother '' of the chongqing underworld .	wen qiang	0 1	xie caiping	18 19	HHH	TTT
6	26 41 1 18 21 40 15 6 32 28 6	jamie leigh jones loses rape case	jamie leigh jones	0 1 2	rape	4	HHH	TTT
38	25 10 37 39 30 32 24 16 29 18 38	graham 's attorney , john murphy , countered in his opening statement that the prosecution lacked a murder weapon , fingerprints or other physical evidence to link graham with aquash 's killing or the site of her death .	her	36	graham	27	Q788822	Q153183
27	22 35 33 2 25 36 24 40 30 29 27	the sole survivor , 9-year-old ruben van assouw of the netherlands , returned home saturday without his parents and 11-year-old brother , who perished in the disaster .	ruben van assouw	5 6 7	netherlands	10	HHH	TTT
5	3 38 7 41 11 39 37 8 27 26 5	ruben van assouw , 9 , has been treated in libya for multiple leg fractures .	ruben van assouw	0 1 2	9	4	HHH	TTT
12	4 27 3 32 28 22 19 25 24 16 12	son of israel 's first astronaut dies in crash jerusalem -- lt assaf ramon , the son of israel 's first astronaut , col ilan ramon , who died in the space shuttle columbia disaster in 2003 , was killed sunday when an f16-a plane he was piloting crashed in the hills near hebron in the west bank .	assaf ramon	12 13	ilan ramon	24 25	HHH	TTT
27	31 39 3 11 28 37 14 30 38 21 27	`` these groups have not been touched , '' said ahmed rashid , a leading pakistani expert on the taliban and islamist extremism .	ahmed rashid	10 11	pakistani	15	Q351280	Q3041851
9	19 17 32 37 28 20 1 23 39 33 9	in august , baldino , who lived in west chester , pa. , had taken a leave of absence from his posts as cephalon 's chairman and chief executive .	his	20	pa.	11	HHH	TTT
6	40 23 24 1 41 27 33 11 10 8 6	wen qiang , former deputy police chief and director of the justice bureau in chongqing , was accused of rape , taking more than 15 million yuan -lrb- 22 million dollars -rrb- in bribes to protect criminal gangs , and possessing a huge amount of unexplainable assets .	wen qiang	0 1	rape	19	HHH	TTT
38	24 6 27 34 18 41 19 14 23 17 38	knox charged that aggressive police questioning -- including by a woman officer who allegedly hit her twice on the back of the head -- led her to accuse lumumba of the murder .	her	15	her	25	Q788822	Q788822
9	20 35 19 33 8 40 6 36 39 1 9	aquash , a member of the mi ` kmaq tribe of nova scotia , was 30 when she died .	aquash	0	nova scotia	11 12	HHH	TTT
20	30 35 19 26 27 29 20 1 33 14 20	`` the judge 's decision was pretty straightforward , '' said lisa maatz , director of public policy and government relations at aauw , a women 's advocacy group .	aauw	22	lisa maatz	11 12	HHH	TTT
27	10 41 7 33 39 40 8 14 38 26 27	when bin laden fled the us invasion in 2001 , he took refuge with haqqani in a safe house between the afghan city of khost and miran shah , according to pakistani author ahmed rashid .	ahmed rashid	33 34	pakistani	31	Q351280	Q3041851
11	37 36 39 21 27 19 1 35 15 26 11	ruben van assouw , 9 , from the city of tilburg , was returning from a south african safari with his 11-year-old brother and their parents , his grandmother told a dutch newspaper .	ruben van assouw	0 1 2	tilburg	10	HHH	TTT
41	5 40 35 21 26 2 14 7 22 9 41	earlier buying in november also stole some sales away from the day , said shoppertrak co-founder bill martin .	shoppertrak	14	bill martin	16 17	HHH	TTT
9	6 4 21 14 28 1 16 30 23 36 9	the truth movement got a huge boost in 2007 when california architect richard gage , aia , exploded onto the scene with architects and engineers for truth '' -lrb- ae911truth -rrb- .	richard gage	12 13	california	10	HHH	TTT
24	4 29 21 25 14 39 2 31 13 22 24	her grandmother , a veteran scientologist , was baptized a christian .	her	0	scientologist	5	Q788822	Q131036
27	5 31 39 7 26 9 8 1 32 27 27	american student amanda knox has been indicted on slander charges for claiming she was beaten by police when questioned in 2007 about her roommate 's slaying .	amanda knox	2 3	american	0	Q4739665	Q30
40	15 7 4 31 32 9 20 41 13 40 40	norris church mailer , who was the sixth and final wife of pulitzer prize-winning novelist norman mailer and was also a model , a painter and a respected author in her own right , died nov 21 at her home in brooklyn , ny .	norris church mailer	0 1 2	ny	43	HHH	TTT
21	36 38 37 29 17 22 6 14 31 18 21	carol daniels was found dead aug. 23 after people arriving for services notified police that the door to the small pentecostal church in anadarko was locked .	carol daniels	0 1	aug. 23	5 6	HHH	TTT
38	15 2 17 29 28 12 37 27 6 30 38	wen , who was detained in august , has been accused of protecting gang operations masterminded by his sister-in-law , xie caiping , 46 , known as the `` godmother '' of the chinese underworld .	xie caiping	20 21	his	17	HHH	TTT
5	34 1 8 33 36 27 16 26 6 14 5	twenty years ago , when natalie hagemo was 19 , pregnant and working for the church of scientology , she could n't wait to be a mother .	she	19	19	8	HHH	TTT
11	38 8 31 41 14 1 26 17 30 40 11	he formed his own company , tau , for a while , sold part to trimble , left trimble to start a gps business line at motorola -lrb- where he was also a vp -rrb- , from there to rand mcnally in chicago , and more recently to navteq .	he	0	chicago	42	HHH	TTT
12	5 24 38 11 23 7 9 39 21 20 12	`` people are starting to learn exactly what this case is really about -- which is an issue of wrong conviction , '' knox 's stepfather , chris mellas , told reporters in perugia .	knox	23	chris mellas	27 28	HHH	TTT
35	40 29 15 9 4 27 10 22 37 18 35	he is also survived by his parents and a sister , karen lange , of washington , and a brother , adam lange , of st louis .	he	0	adam lange	21 22	HHH	TTT
18	14 19 2 16 26 24 40 15 9 8 18	they say vladimir ladyzhenskiy died late saturday during the sauna world championships in southern finland , while his finnish rival timo kaukonen was rushed to a hospital .	vladimir ladyzhenskiy	2 3	finland	14	HHH	TTT
20	19 24 10 28 39 14 13 5 23 6 20	xinhua china news digest at 16:00 gmt , july 8 beijing , july 8 -lrb- xinhua -rrb- -- china 's power supply and demand will be in a tight balancing act this summer as the hot weather pushes up electricity demands , zhang guobao , head of the national energy administration , said thursday .	the national energy administration	47 48 49 50	zhang guobao	42 43	HHH	TTT
35	23 14 3 11 2 17 12 40 33 10 35	dutch newspaper brabants dagblad said the boy was probably ruben van assouw from tilburg in the southern netherlands who had been on safari in south africa with his mother trudy , 41 , father patrick , 40 , and brother enzo , 11 .	his	27	enzo	40	HHH	TTT
41	25 4 6 19 7 30 34 35 5 40 41	http://wwwchroncom/disp/storympl/metropolitan/5045808html the 5,000-member high point church was founded in 2000 by simons and his wife , april , whose brother is joel osteen , well-known pastor of the 38,000-member lakewood church in houston .	high point church	3 4 5	simons	11	HHH	TTT
33	13 39 5 34 29 1 9 3 28 26 33	america 's largest mortgage lender , countrywide financial corp , began an undisclosed number of layoffs this week .	countrywide financial corp	6 7 8	america	0	HHH	TTT
26	3 20 24 36 32 26 33 2 10 25 26	robert ecoffey , a former us marshal , testified against john graham , who 's accused of shooting annie mae aquash , who was also canadian , and leaving her to die on south dakota 's pine ridge reservation .	annie mae aquash	18 19 20	shooting	17	HHH	TTT
12	20 29 27 38 23 34 25 37 39 1 12	dutch newspaper brabants dagblad said the boy was probably ruben van assouw from tilburg in the southern netherlands who had been on safari in south africa with his mother trudy , 41 , father patrick , 40 , and brother enzo , 11 .	ruben van assouw	9 10 11	patrick	34	HHH	TTT
4	41 29 27 23 4 21 5 37 19 3 4	an artist , she is deeply involved with the family museum , the menil collection in houston .	menil collection	13 14	houston	16	Q1888308	Q16555
4	23 37 13 40 39 31 1 25 8 22 4	part of the sale proceeds will benefit the huntington library , art collections and botanical gardens in san marino , california , where she was on the board .	huntington library , art collections and botanical gardens	8 9 10 11 12 13 14 15	san marino	17 18	HHH	TTT
4	12 36 33 13 24 10 26 8 14 5 4	u.s. immigration and customs enforcement agents seized documents and other materials at the koch foods plant and at koch foods inc. 's chicago area headquarters , said brian moskowitz , a special agent in charge of ice enforcement for ohio and michigan .	koch foods	13 14	chicago	22	HHH	TTT
13	3 22 17 21 20 26 41 6 19 4 13	former director of the chongqing municipal judicial bureau wen qiang , 55 , was convicted at the chongqing no. 5 intermediate people 's court of accepting bribes , protecting criminal gangs , rape and failing to account for his cash and assets .	wen qiang	8 9	chongqing municipal judicial bureau	4 5 6 7	HHH	TTT
